# Appendix C (Instructions in Alphabetic Order), in asz280 syntax.
# instruction<TAB>expected bytes.  De-duplicated: ldw/incw/decw are ld/inc/dec.
#
# Active lines assemble and must match.  Lines prefixed with '#' are the
# Appendix C entries the assembler does not yet implement, kept here so
# the gap is visible.  They fall into a few families:
#   - BX/DA/X/RA addressing ((hl+ix)/(nn)/(ix+dd16)/(pc+dd)) for the
#     8-bit ALU, inc/dec and byte loads
#   - DD/FD-prefixed indirect call/jp (call cc,(hl) etc.)
#   - EX A,src and EX H,L / EX IX,HL / EX IY,HL
#   - add hl,a / add ix,a, adc/sbc ix,rr, ld bc/de/sp,(mem), and the
#     word-load forms ld r,(hl+ix) etc.
#   - in/out word and block variants (indw/inirw/outdw/otirw, in ixh,(c))
#   - EPU/MEPU, EXTS, LDUD/LDUP, MULTW/DIVW, TSET (never implemented)
# Two of those silently mis-assemble rather than reject (the 16-bit-disp
# X mode parses as SX plus a stray byte, and the indirect call/jp drops
# the indirection); they are commented out pending the addressing-mode
# work, not because the manual is wrong.
# ===== ADC =====
adc a,(hl)	8e
adc a,(hl+ix)	dd 89
adc a,(hl+iy)	dd 8a
adc a,(hl+0x1122)	fd 8b 22 11
adc a,(ix+iy)	dd 8b
adc a,(ix+0x55)	dd 8e 55
adc a,(ix+0x1122)	fd 89 22 11
adc a,(iy+0x55)	fd 8e 55
adc a,(iy+0x1122)	fd 8a 22 11
adc a,(pc+0x1122)	fd 88 22 11
adc a,(sp+0x1122)	dd 88 22 11
adc a,(0x3344)	dd 8f 44 33
adc a,a	8f
adc a,b	88
adc a,c	89
adc a,d	8a
adc a,e	8b
adc a,h	8c
adc a,ixh	dd 8c
adc a,ixl	dd 8d
adc a,iyh	fd 8c
adc a,iyl	fd 8d
adc a,l	8d
adc a,0x66	ce 66
adc hl,bc	ed 4a
adc hl,de	ed 5a
adc hl,hl	ed 6a
adc hl,sp	ed 7a
adc ix,bc	dd ed 4a
adc ix,de	dd ed 5a
adc ix,ix	dd ed 6a
adc ix,sp	dd ed 7a
adc iy,bc	fd ed 4a
adc iy,de	fd ed 5a
adc iy,iy	fd ed 6a
adc iy,sp	fd ed 7a
# ===== ADD =====
add a,(hl)	86
add a,(hl+ix)	dd 81
add a,(hl+iy)	dd 82
add a,(hl+0x1122)	fd 83 22 11
add a,(ix+iy)	dd 83
add a,(ix+0x55)	dd 86 55
